25391487	ap78A35140C170	64CC2EDF05BF	-84	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391486	ap78A35140C170	B837655DF121	-86	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391485	ap78A35140C18C	3CF591F4539D	-90	2018-04-13 09:18:51	116.934107	36.663054	56	\N
25391484	ap78A35140C18C	3CFA4323AFF2	-88	2018-04-13 09:18:52	116.934107	36.663054	56	\N
25391483	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391482	ap78A35140C170	DAA11940846F	-90	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391481	ap78A35140C170	602101677CA1	-94	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391480	ap78A35140C170	64CC2EDF05BF	-84	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391479	ap78A35140C170	B837655DF121	-86	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391478	ap78A35140C18C	3CF591F4539D	-90	2018-04-13 09:18:51	116.934107	36.663054	56	\N
25391477	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391476	ap78A35140C170	32C12FAD92F6	-90	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391475	ap78A35140C170	DAA119A96234	-90	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391474	ap78A35140C170	DAA119383D81	-94	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391473	ap78A35140C170	DAA1191695A6	-98	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391472	ap78A35140C170	10B1F83BB6B7	-90	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391471	ap78A35140C170	98E7F5E463FE	-66	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391470	ap78A35140C170	10B1F83BB6B7	-88	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391469	ap78A35140C170	1CDDEAF8F947	-78	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391468	ap78A35140C170	98E7F5E463FE	-68	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391467	ap78A35140C170	1CDDEAF8F947	-86	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391466	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391465	ap78A35140C170	98E7F5E463FE	-94	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391464	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391463	ap78A35140C170	32C12FAD92F6	-90	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391462	ap78A35140C170	DAA119A96234	-90	2018-04-13 09:18:51	117.02504599575825	36.66292327279347	58	\N
25391461	ap78A35140C170	DAA119383D81	-94	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391460	ap78A35140C170	DAA1191695A6	-98	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391459	ap78A35140C170	10B1F83BB6B7	-90	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391458	ap78A35140C170	98E7F5E463FE	-66	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391457	ap78A35140C170	10B1F83BB6B7	-88	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391456	ap78A35140C170	1CDDEAF8F947	-78	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391455	ap78A35140C170	98E7F5E463FE	-68	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391454	ap78A35140C170	1CDDEAF8F947	-86	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391453	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391452	ap78A35140C170	98E7F5E463FE	-94	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391451	ap78A35140C170	18E29F3AA7FA	-60	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391450	ap78A35140C170	1C48CE1A541B	-96	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391449	ap78A35140C170	8A0F370C1DAF	-80	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391448	ap78A35140C170	7E55727B31F0	-62	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391447	ap78A35140C170	8A0F370C1DAF	-80	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391446	ap78A35140C170	18E29F3AA7FA	-60	2018-04-13 09:18:50	117.02504599575825	36.66292327279347	58	\N
25391445	ap78A35140C170	1C48CE1A541B	-96	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391444	ap78A35140C170	8A0F370C1DAF	-80	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391443	ap78A35140C170	7E55727B31F0	-62	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391442	ap78A35140C170	8A0F370C1DAF	-80	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391441	ap78A35140C170	1C77F61BBA88	-92	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391440	ap78A35140C170	18E29F3AA7FA	-54	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391439	ap78A35140C170	1C77F61BBA88	-94	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391438	ap78A35140C170	7E55727B31F0	-92	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391437	ap78A35140C170	2AC33A241159	-92	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391436	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391435	ap78A35140C170	B299F4574186	-94	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391434	ap78A35140C170	002722744B63	-92	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391433	ap78A35140C170	DAA1190A8570	-88	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391432	ap78A35140C170	DAA119D31702	-88	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391431	ap78A35140C170	1C77F61BBA88	-92	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391430	ap78A35140C170	18E29F3AA7FA	-54	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391429	ap78A35140C170	1C77F61BBA88	-94	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391428	ap78A35140C170	7E55727B31F0	-92	2018-04-13 09:18:49	117.02504599575825	36.66292327279347	58	\N
25391427	ap78A35140C170	2AC33A241159	-92	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391426	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391425	ap78A35140C170	B299F4574186	-94	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391424	ap78A35140C170	002722744B63	-92	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391423	ap78A35140C170	DAA1190A8570	-88	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391422	ap78A35140C170	DAA119D31702	-88	2018-04-13 09:18:48	117.02504599575825	36.66292327279347	58	\N
25391421	ap78A35140C170	FEC8BCD49AFB	-96	2018-04-13 09:18:48	117.02515210229355	36.66292724683316	58	\N
25391420	ap78A35140C170	ECD09FAD548B	-96	2018-04-13 09:18:48	117.02515210229355	36.66292724683316	58	\N
25391419	ap78A35140C170	2A5A42B86BF1	-94	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391418	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391417	ap78A35140C170	4E63500D0293	-92	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391416	ap78A35140C170	6C5C14906DC9	-86	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391415	ap78A35140C170	BC3AEA6540F8	-96	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391414	ap78A35140C170	18E29F3AA7FA	-84	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391413	ap78A35140C18C	CC2D8356859A	-98	2018-04-13 09:18:47	116.934107	36.663054	56	\N
25391412	ap78A35140C170	DAA119998470	-92	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391411	ap78A35140C170	FEC8BCD49AFB	-96	2018-04-13 09:18:48	117.02515210229355	36.66292724683316	58	\N
25391410	ap78A35140C170	ECD09FAD548B	-96	2018-04-13 09:18:48	117.02515210229355	36.66292724683316	58	\N
25391409	ap78A35140C170	2A5A42B86BF1	-94	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391408	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391407	ap78A35140C170	4E63500D0293	-92	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391406	ap78A35140C170	6C5C14906DC9	-86	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391405	ap78A35140C170	BC3AEA6540F8	-96	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391404	ap78A35140C170	18E29F3AA7FA	-84	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391403	ap78A35140C18C	CC2D8356859A	-98	2018-04-13 09:18:47	116.934107	36.663054	56	\N
25391402	ap78A35140C170	DAA119998470	-92	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391401	ap78A35140C170	D4503FF78DE9	-90	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391400	ap78A35140C170	B24B206AC12A	-86	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391399	ap78A35140C170	2047DAA75846	-88	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391398	ap78A35140C170	DAA1191882D1	-92	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391397	ap78A35140C170	009569B4C8F6	-82	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391396	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391395	ap78A35140C170	1C77F68ABF79	-92	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391394	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391393	ap78A35140C170	DAA11924CB6E	-96	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391392	ap78A35140C170	D4503FF78DE9	-90	2018-04-13 09:18:47	117.02515210229355	36.66292724683316	58	\N
25391391	ap78A35140C170	B24B206AC12A	-86	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391390	ap78A35140C170	2047DAA75846	-88	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391389	ap78A35140C170	DAA1191882D1	-92	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391388	ap78A35140C170	009569B4C8F6	-82	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391387	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391386	ap78A35140C170	1C77F68ABF79	-92	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391385	ap78A35140C170	18E29F3AA7FA	-86	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391384	ap78A35140C170	DAA11924CB6E	-96	2018-04-13 09:18:46	117.02515210229355	36.66292724683316	58	\N
25391383	ap78A35140C18C	F06D780A964D	-94	2018-04-13 09:18:46	116.934107	36.663054	56	\N
25391382	ap78A35140C170	CC2D8311526C	-96	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391381	ap78A35140C170	DAA119563DB8	-96	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391380	ap78A35140C170	EE98A22B00BA	-62	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391379	ap78A35140C170	CC2D8311526C	-94	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391378	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391377	ap78A35140C170	4C189A457B37	-76	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391376	ap78A35140C170	DAA1197AAB5F	-86	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391375	ap78A35140C170	DAA119C8ADBB	-88	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391374	ap78A35140C18C	F06D780A964D	-94	2018-04-13 09:18:46	116.934107	36.663054	56	\N
25391373	ap78A35140C170	CC2D8311526C	-96	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391372	ap78A35140C170	DAA119563DB8	-96	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391371	ap78A35140C170	EE98A22B00BA	-62	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391370	ap78A35140C170	CC2D8311526C	-94	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391369	ap78A35140C170	18E29F3AA7FA	-56	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391368	ap78A35140C170	4C189A457B37	-76	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391367	ap78A35140C170	DAA1197AAB5F	-86	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391366	ap78A35140C170	DAA119C8ADBB	-88	2018-04-13 09:18:45	117.02515210229355	36.66292724683316	58	\N
25391365	ap78A35140C170	1ADFBE326774	-84	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391364	ap78A35140C170	009569B4C8F6	-84	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391363	ap78A35140C170	32C3E783A863	-96	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391362	ap78A35140C170	18E29F3AA7FA	-50	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391361	ap78A35140C170	D4503FF78DE9	-90	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391360	ap78A35140C170	1ADFBE326774	-84	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391359	ap78A35140C170	009569B4C8F6	-84	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391358	ap78A35140C170	32C3E783A863	-96	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391357	ap78A35140C170	18E29F3AA7FA	-50	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391356	ap78A35140C170	D4503FF78DE9	-90	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391355	ap78A35140C170	18E29F3AA7FA	-82	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391354	ap78A35140C170	663E4C9D990C	-90	2018-04-13 09:18:43	117.02515210229355	36.66292724683316	58	\N
25391353	ap78A35140C170	18E29F3AA7FA	-84	2018-04-13 09:18:43	117.02515210229355	36.66292724683316	58	\N
25391352	ap78A35140C170	663E4C9D990C	-88	2018-04-13 09:18:43	117.02515210229355	36.66292724683316	58	\N
25391351	ap78A35140C170	18E29F3AA7FA	-82	2018-04-13 09:18:44	117.02515210229355	36.66292724683316	58	\N
25391350	ap78A35140C170	663E4C9D990C	-90	2018-04-13 09:18:43	117.02515210229355	36.66292724683316	58	\N
25391349	ap78A35140C170	18E29F3AA7FA	-84	2018-04-13 09:18:43	117.02515210229355	36.66292724683316	58	\N
25391348	ap78A35140C170	663E4C9D990C	-88	2018-04-13 09:18:43	117.02515210229355	36.66292724683316	58	\N
25391347	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391346	ap78A35140C170	2E6029289A21	-92	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391345	ap78A35140C170	BAF5BD0BC28A	-64	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391344	ap78A35140C170	307BAC65EED0	-98	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391343	ap78A35140C170	DAA119429712	-84	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391342	ap78A35140C170	EC51BC1CA8E3	-92	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391341	ap78A35140C170	DAA119429712	-86	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391340	ap78A35140C170	BAF5BD0BC28A	-62	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391339	ap78A35140C170	10B1F83BB6B7	-90	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391338	ap78A35140C170	DAA119B4F873	-86	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391337	ap78A35140C18C	CC2D8356859A	-96	2018-04-13 09:18:42	116.934107	36.663054	56	\N
25391336	ap78A35140C170	18E29F3AA7FA	-88	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391335	ap78A35140C170	2E6029289A21	-92	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391334	ap78A35140C170	BAF5BD0BC28A	-64	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391333	ap78A35140C170	307BAC65EED0	-98	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391332	ap78A35140C170	DAA119429712	-84	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391331	ap78A35140C170	EC51BC1CA8E3	-92	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391330	ap78A35140C170	DAA119429712	-86	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391329	ap78A35140C170	BAF5BD0BC28A	-62	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391328	ap78A35140C170	10B1F83BB6B7	-90	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391327	ap78A35140C170	DAA119B4F873	-86	2018-04-13 09:18:42	117.02515210229355	36.66292724683316	58	\N
25391326	ap78A35140C18C	CC2D8356859A	-96	2018-04-13 09:18:42	116.934107	36.663054	56	\N
25391325	ap78A35140C170	18E29F3AA7FA	-52	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391324	ap78A35140C170	CAED7F539AAC	-90	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391323	ap78A35140C170	BAF5BD0BC28A	-84	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391322	ap78A35140C170	587A6A39138F	-58	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391321	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391320	ap78A35140C170	587A6A39138F	-66	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391319	ap78A35140C170	002722744B63	-82	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391318	ap78A35140C170	F01B6CF5D60C	-96	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391317	ap78A35140C170	ECDF3A8450AE	-96	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391316	ap78A35140C18C	18E29F5FF01C	-92	2018-04-13 09:18:41	116.934107	36.663054	56	\N
25391315	ap78A35140C170	DAA119F915AE	-84	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391314	ap78A35140C170	18E29F3AA7FA	-52	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391313	ap78A35140C170	CAED7F539AAC	-90	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391312	ap78A35140C170	BAF5BD0BC28A	-84	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391311	ap78A35140C170	587A6A39138F	-58	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391310	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391309	ap78A35140C170	587A6A39138F	-66	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391308	ap78A35140C170	002722744B63	-82	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391307	ap78A35140C170	F01B6CF5D60C	-96	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391306	ap78A35140C170	ECDF3A8450AE	-96	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391305	ap78A35140C18C	18E29F5FF01C	-92	2018-04-13 09:18:41	116.934107	36.663054	56	\N
25391304	ap78A35140C170	DAA119F915AE	-84	2018-04-13 09:18:41	117.02515210229355	36.66292724683316	58	\N
25391303	ap78A35140C170	3A1A94A8D606	-90	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391302	ap78A35140C170	18E29F3AA7FA	-60	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391301	ap78A35140C170	98E7F5E463FE	-68	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391300	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391299	ap78A35140C170	6C5C14906DC9	-94	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391298	ap78A35140C170	2C5731285D60	-82	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391297	ap78A35140C18C	38295A90FF71	-96	2018-04-13 09:18:39	116.934107	36.663054	56	\N
25391296	ap78A35140C170	3A1A94A8D606	-90	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391295	ap78A35140C170	18E29F3AA7FA	-60	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391294	ap78A35140C170	98E7F5E463FE	-68	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391293	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391292	ap78A35140C170	6C5C14906DC9	-94	2018-04-13 09:18:40	117.02515210229355	36.66292724683316	58	\N
25391291	ap78A35140C170	2C5731285D60	-82	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391290	ap78A35140C18C	38295A90FF71	-96	2018-04-13 09:18:39	116.934107	36.663054	56	\N
25391289	ap78A35140C170	009569B4C8F6	-88	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391288	ap78A35140C170	18E29F3AA7FA	-68	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391287	ap78A35140C170	DAA119783886	-86	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391286	ap78A35140C18C	64CC2ED56D36	-94	2018-04-13 09:18:39	116.934107	36.663054	56	\N
25391285	ap78A35140C170	18DC56F0E316	-98	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391284	ap78A35140C170	10B1F83BB6B7	-90	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391283	ap78A35140C170	1CCDE572B825	-96	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391282	ap78A35140C170	10B1F83BB6B7	-92	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391281	ap78A35140C170	DAA11951A171	-94	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391280	ap78A35140C170	DAA1192368CD	-92	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391279	ap78A35140C170	DAA11951A171	-92	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391278	ap78A35140C170	009569B4C8F6	-88	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391277	ap78A35140C170	18E29F3AA7FA	-68	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391276	ap78A35140C170	DAA119783886	-86	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391275	ap78A35140C18C	64CC2ED56D36	-94	2018-04-13 09:18:39	116.934107	36.663054	56	\N
25391274	ap78A35140C170	18DC56F0E316	-98	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391273	ap78A35140C170	10B1F83BB6B7	-90	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391272	ap78A35140C170	1CCDE572B825	-96	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391271	ap78A35140C170	10B1F83BB6B7	-92	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391270	ap78A35140C170	DAA11951A171	-94	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391269	ap78A35140C170	DAA1192368CD	-92	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391268	ap78A35140C170	DAA11951A171	-92	2018-04-13 09:18:39	117.02515210229355	36.66292724683316	58	\N
25391267	ap78A35140C170	DAA119DA5C9E	-88	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391266	ap78A35140C170	18E29F3AA7FA	-72	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391265	ap78A35140C170	4E5CE76EBBF1	-84	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391264	ap78A35140C170	22700CEDC789	-82	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391263	ap78A35140C170	4EA89C04B275	-60	2018-04-13 09:18:38	117.02526523811225	36.662934909804456	58	\N
25391262	ap78A35140C170	DAA11963D428	-90	2018-04-13 09:18:38	117.02526523811225	36.662934909804456	58	\N
25391261	ap78A35140C18C	DAA11948D811	-96	2018-04-13 09:18:38	116.934107	36.663054	56	\N
25391260	ap78A35140C170	64CC2E0BE9A8	-88	2018-04-13 09:18:37	117.02526523811225	36.662934909804456	58	\N
25391259	ap78A35140C170	DAA119DA5C9E	-88	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391258	ap78A35140C170	18E29F3AA7FA	-72	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391257	ap78A35140C170	4E5CE76EBBF1	-84	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391256	ap78A35140C170	22700CEDC789	-82	2018-04-13 09:18:38	117.02515210229355	36.66292724683316	58	\N
25391255	ap78A35140C170	4EA89C04B275	-60	2018-04-13 09:18:38	117.02526523811225	36.662934909804456	58	\N
25391254	ap78A35140C170	DAA11963D428	-90	2018-04-13 09:18:38	117.02526523811225	36.662934909804456	58	\N
25391253	ap78A35140C18C	DAA11948D811	-96	2018-04-13 09:18:38	116.934107	36.663054	56	\N
25391252	ap78A35140C170	64CC2E0BE9A8	-88	2018-04-13 09:18:37	117.02526523811225	36.662934909804456	58	\N
